image_id,labels,transcriptions
192,0,"പെങ്ങളുടെ മോൻ ഗെയിം കളിക്കാൻ മൊബൈൽ ചോദിച്ചപ്പോൾ, കുറച്ചു സമയം കഴിഞ്ഞ് തരാമെന്ന് പറഞ്ഞ് 
ട്രോൾ വായിച്ചിരുന്നു... ലെ പെങ്ങടെ മോൻ# ഒരു മണിക്കൂർ കഴിഞ്ഞ് മൊബൈലിൽ നിന്ന് കണ്ണെടുത്ത്, താഴേക്കു നോക്കിയപ്പോൾ... ""കുറച്ചു. സമയം കൈഞ്ഞോ മാമാ..."" എന്ന്...!!"
956,0,റൊണാൾഡോ ഞാൻ ഇന്നലെ ഒരു ഫ്രീകിക്ക് നേടിടീമിനെജയിപ്പിച്ചു TMM ഞാനും അടിച്ചു ഒരു ഫ്രീകിക്ക്
260,0,"പെട്ടെന്ന് ദേഷ്യപെടുന്നവർ, എത്ര വലിയ കലിപ്പ് കാണിച്ചാലും
ആ കലിപ്പ് അവർ ഇഷ്ടപ്പെടുന്നവരുടെ മുന്നിൽ മാത്രമായിരിക്കും കാണിക്കുള്ളു!"
65,1,"പെൺകുട്ടികൾ എടുക്കുന്ന ഫോട്ടോ 
ശരിക്കും ആൺകുട്ടികൾ ഇഷ്ടപ്പെടുന്നത്..."
576,1,അല്ലേലും ഈ മുഖക്കുരുവും കട്ട സ്ട്രച്ചറും ഉള്ള പെണ്ണുങ്ങളെ കണ്ടാൽ തന്നെ കമ്പിയാകും വെണ്ണ തുടയും കൂടെ ഉണ്ടെങ്കിൽ വാണപാൽ ഒഴുകും
917,0,"തല നരയ്ക്കുവതല്ലെന്റെ വൃദ്ധത്വം തല നരക്കാത്തതല്ലെൻ യുവത്വവും
കൊടിയ ദുഷ്പ്രഭുത്വത്തിൻ തിരുമുമ്പിൽ
തലാനിക്കാത്തതാണ് എന്റ
യവ്വനം"
898,0,"പുറത്ത് നിന്നും ഭക്ഷണം കഴിക്കുമ്പോൾ പെൺകുട്ടികൾ
വീട്ടിൽ വെച്ച് കഴിക്കുമ്പോൾ"
202,0,"ഓസ്കാർ കിട്ടിയ ശേഷം കാപ്രി  ജീവിതത്തിൽ ആദ്യായാ ഓസ്കാർ കിട്ടുന്നതു.. സാദാരണ വിളിച്ചു വരുത്തി കൊതിപ്പിച്ച് 
വിടാറാ പതിവ്."
738,0,"
ഈ ചരിത്രം എന്ന് പറയുന്നത് തിരുത്തി എഴുതാനുള്ളതാണ്
ഭാഗ്യമില്ലാത്ത ടീം എന്ന പേര് മാറ്റി ഇപ്രാവശ്യം ഞങ്ങൾ കപ്പും കൊണ്ട പോവു

NETHERLANDS BEATS SOUTH AFRICA BY 38 RUNS"
907,0,"ഏത് പോസ്റ്റ് കണ്ടാലും അനാവശ്യമായി നിങ്ങളെ മെൻഷൻ ചെയ്യുന്ന ഒരു ചങ്ക് നിങ്ങൾക്കും ഇല്ലേ
ആ ചങ്കിനെ ഒന്ന് മെൻഷൻ ചെയ്യ്"
895,0,"പുതിയ ടിച്ചതിന് ശേഷം ചങ്കിന്റെ
"
586,1,നല്ലതുപോലെ വായിലെടുക്കാൻ തമിഴിൽ പോയി ഭാവനയെ പോലെ ഈ വെടി കൂത്തിച്ചിയും പഠിച്ചു എന്ന് പറയാൻ പറഞ്ഞ്
52,1,"പ്രേമിക്കാൻ തുടങ്ങിയ time-ൽ ഏട്ടാ, ഞാൻ ഒന്ന് പുറത്ത് പോവാ കുറച്ച് shopping ഉണ്ട് 
ഇതൊക്കെ എന്തിനാ ചോദിക്കുന്നെ, ഇതൊക്കെ നിന്റെ ഇഷ്ടം അല്ലെ. After 6 months 
ഇന്നലെ എവിടെ പോയതാടി, നിന്നോട് പലി പ്രാവിശ്യം പറഞ്ഞിട്ടുണ്ട് എന്നോട് പറയാതെ പോവരുതെന്ന്, എത്ര പറഞ്ഞാലും മനസ്സിലാവില്ലേ 
ഏട്ടാ, ഞാൻ അപ്പുറത്തെ വീട്ടിൽ പോയതാ"
212,0,GOOGLE SEARCH!! *GOOGLE.COM എന്താ മോനെ? * How to hack a gmail account? പ്ഭ...!!!
638,1,എല്ലാ ഓഫീസുകളിലും ഇതുപോലെ ഒരു യമണ്ടൻചരക്കായ സ്റ്റാഫ് നിർബന്ധമാണ്
42,1,"ഞാൻ ഈ വർഷം ടൂർ പോവട്ടെ അച്ഛാ 
കല്യാണം കയിഞ്ഞിട്ട് കെട്ടിയോന്റെ കൂടെ പോവാട്ടോ
 എല്ലാ വർഷവും ഇതന്നെ പറയും എന്നാ ഒന്ന് വേഗം കെട്ടിക്ക്"
748,0,"എറണാംകുളം റെയിൽവേ സ്റ്റേഷന്
'രാജർഷി രാമവർമ്മൻ എന്ന് പേരുമാറ്റി എൽ.ഡി.എഫ് ഭരണസമിതി
ഇനിമുതൽ എറണാകുളം സ്റ്റേഷൻ
ഞാൻ പാവമൊരു വർമ്മ
രാജർഷി രാമവർമ്മൻ ഇവരുടെയൊക്കെ രാംജി"
534,0,"
ിയും ഫെഡററും ഒക്കെ എടുത്ത് തള്ളി മറിച്ച് ട്രോൾ ഇടുന്നത് നി തന്നെയാണോടി
ഞാൻ

കാമുകന്റെ സുന കണ്ടപ്പോൾ പേടിച്ച് അലറി."
752,0,"
അവസാനമായി എന്തെങ്കിലും ആഗ്രഹം ഉണ്ടോ?
എസ്എൻസി ലാവലിൻ കേസ് ഇന്ന് സുപ്രീംകോടതിയിൽ
എനിക്ക് ലാവ്ലിൻ കേസിന്റെ വിധി വന്നിട്ട് മരിച്ചാൽ മതി
"
819,0,"KSEB.06 ആശ്വാസം
200 മെഗാവാട്ട് വൈദ്യുതി നൽകി മധ്യപ്രദേശ് വൈദ്യുതി ബോർഡ്
അടുത്ത വർഷം തിരിച്ചു നൽകാമെന്ന് വ്യവസ്ഥ

അടുത്ത വർഷം
KSEB *
ഹമാരാ 200 MW?
ക്യാ..മുച്ചേ നഹി പാ.."
561,1,ചില വീടുകളിലെ കാഴ്ച എന്തെന്നാൽ നല്ല മുട്ടൻ ചരക്കായ പെണ്ണും അവളെ വേണ്ടപോലെ ഉപയോഗിക്കാത്ത മൊണ്ണയായ കെട്ടിയോനും
872,0,"രാജ്യത്തെ ഏറ്റവും കൂടുതൽ പുരോഗതി നഗരമാവാൻ വരുന്ന കൊച്ചി
ഉള്ള
തലസ്ഥാനാ
കൊച്ചി"
937,0,"ഒരു പൂർവവിദ്യാർത്ഥി സംഗമം !!
*ഉഴപ്പൻ
ഗൾഫിൽ പോയി പൈസ ഉണ്ടാക്കിയ ഉഴപ്പൻന്റെ മാസ് ഇൻട്രോ... കണ്ട...
അവനെ പണ്ട് തേച്ച ഇപ്പോഴും ജോലി കിട്ടാത്ത പഠിപ്പി
കാമുകി
ഒരിക്കലും നന്നാവില്ല എന്നുപറഞ്ഞ
ഉഴപ്പൻന്റെ ചങ്ക്
കണക്ക് സാർ
P. T. സാർ"
838,0,"Keralakaumudi 8h3
KERALA KAUMUDI
അച്ഛന്റെ വിയോഗത്തിൽ മകനെ ഇറക്കിയിട്ടും ത്രിപുരയിൽ കെട്ടിവച്ച് കാശ് പോലും സിപിഎമ്മിന് കിട്ടിയില്ല, ദയനീയം.
മലയാളം
കനലൊരുതരി (ത്രിപുര
അതെന്താ സഹതാപത്തിന്
ഈനാട്ടിൽ ഒരു വിലയുമില്ലേ…"
591,1,കനിഹ കല്യാണം കഴിഞ്ഞതിന് ശേഷം അങ്ങ് തുണി ഊരി തുടങ്ങിയല്ലോ കണ്ടിട്ട് അവളുടെ ഭർത്താവ് തന്നെ അവളെ അവന്റെ കൂട്ടുകാർക്ക് പണ്ണാൻ കൊടുക്കുന്ന ലക്ഷണമുണ്ട്
424,1,ചങ്കത്തിയുടെ പരിക്ഷണങ്ങൾ Modern ആയി Dress ചെയ്യുമ്പോൾ പ്രതിക്ഷിച്ചത് സംഭവിച്ചത് Shirt ഇട്ടപ്പോൾ പ്രതീക്ഷിച്ചത്  സംഭവിച്ചത് സാരി ഒടുത്തപ്പോൾ പ്രതീക്ഷിച്ചത് സംഭവിച്ചത് കുഞ്ഞാവയുമായി ഫോട്ടോ എടുത്തപ്പോൾ പ്രതിക്ഷിച്ചത് സംഭവിച്ചത്
518,0,"വീടിന് പുറത്ത് ആരെങ്കിലും വന്നാൽ
ഞാൻ(35)
അമ്മേ.."
153,0,"ഫിസിക്സ് പരീക്ഷ മാറ്റി നടത്തുമെന്ന് അറിഞ്ഞ എല്ലാത്തിനും ഉത്തരം  എഴുതിയ പഠിപ്പി 
തുണ്ട് വെച്ച്, ജയിക്കാനുള്ള മാർക്ക് ഒപ്പിച്ചവൻ 
ഒന്നും പഠിക്കാതെ പോയവൻ 
എടുത്ത തുണ്ട് ഒന്ന് പോലും വരാത്തവൻ"
884,0,"ആശാൻ
നീ എന്തിനാ ബോൾ fabregasനു കൊടുത്തെ
അയാൾ പണ്ട് ഇവിടെ കളിച്ചതല്ലേ മാത്രവുമല്ല അയാളുടെ ജേഴ്സി നമ്പർ ""നാല്"" ആണ്..
ബോൾ"
657,1,സത്യം എന്തെന്നാൽ ഈ സീരിയൽ കാണുമ്പോഴെല്ലാം ഇവർ സ്ക്രീനിൽ വരുമ്പോൾ നമ്മൾ അറിയാതെ എങ്കിലും ഇവളെ കളിക്കാൻ ആഗ്രഹിച്ചിട്ടുണ്ട്
609,1,സ്കൂളിൽ പഠിക്കുന്ന കാലത്ത് കുറച്ചു പേരെങ്കിലും ക്ലാസ്സിലെ ഏറ്റവും ചരക്കിനെ  അവരുടെ മനസ്സിൽ BDSM ചെയ്യുന്നതും അവൾ കിടന്ന് വിളിക്കുന്നത്തും സ്വപ്നം കണ്ടവന്മാരാണ്
271,0,"നി അംഗനവാടിയിൽ നിന്ന് സ്ഥിരം കൊണ്ടുവരുന്ന ഈ ഉപ്പുമാവ് അല്ലാതെ വേറെ എന്തെങ്കിലും കൊണ്ട് വന്നൂടെ നിനക്ക്
കുഞ്ഞാവ *
എന്നാൽ പിന്നെ ഞാൻ മറ്റേത് എടുക്കട്ടേ.
# അമൃതം പൊടി
# ഉപ്പുമാവ്
എന്ത് ?
"
105,1,"കെട്ട്യോനുമായി തല്ലുണ്ടാക്കി, അടികൂടാൻ ചെന്നപ്പോൾ പ്രതീക്ഷിച്ചത് നടന്നത്"
652,1,കോളേജിലെ ഫങ്ക്ഷന് ക്ലാസ്സിലെ പെണ്ണ് സാരി ഉടുത്തു വന്ന് അവളുടെ ചാൽ നോക്കുന്ന നമ്മൾ നമ്മൾ നോക്കുന്നുവെന്ന് അവർ കണ്ടപ്പോൾ
665,1,അവാർഡ് ഫങ്ക്ഷന് ഇടക്ക് വെച്ച് അവതാരകൻ അവളോട് അങ്ങി ഊമ്പാൻ പറഞ്ഞു അവളെ കൊണ്ട് സ്റ്റേജിന്റെ പുറകിൽ പോയി പൂറിൽ ആഞ്ഞടിച്ചു 2 മിനിറ്റ് കഴിഞ്ഞ് ഉടനെ അവന്റെ പാല് തെറിച്ചത് കാണുന്ന അവൾ
47,1,"മുടികളർ ചെയ്തിട്ട് വന്ന ചങ്കത്തി
*അവടെ അച്ഛൻ ആരാ ഈ പിച്ചക്കാരിയെ പിടിച്ച് വീട്ടിൽകയറ്റിയത്?"
799,0,"കോട്ടയത്ത് ഇനി ഈ ബാങ്ക്
പ്രവർത്തിക്കണോയെന്ന് ഡിവൈഎഫ്ഐ
തീരുമാനിക്കും ജെയ്ക് സി. തോമസ്
*
ഡിഫി
Help!
Help!
കരുവന്നൂർ ബാങ്ക്
കോട്ടയത്തെ ബാങ്ക് പ്രവർത്തന രഹിതമാക്കി ജനങ്ങളെ രക്ഷിച്ചു വരുന്ന
ലയാളം
മെനുഷ്യൻ ആകണം മനുഷ്യൻ ആകണം"
772,0,"01.10.2023
കരുവന്നൂർ
കേരള ബാങ്കിൽനിന്ന് പണം നൽകുന്നത് നബാർഡ് വിലക്കി
വായ്പാ മർഗരേഖയ്ക്ക്
വിരുദ്ധം
Mathrubhumi.com
വാർ സിസ് സഹകരണ ബായ് ജിപ്സം

ഇനി ഈ നബാർഡ് ഇവിടെ ഇങ്ങനെ പ്രവർത്തിക്കാന്ന് ഡിവൈഎഫ്ഐ തീരുമാനിക്കും."
908,0,"ആണുങ്ങളെക്കാൾ സുഹറായി വായിനോക്കുന്ന
MALAYALAM TROLLS
ഒരു ചങ്ക് കൂട്ടുകാരി നമുക്കും
കാണും"
100,1,"കാമുകിയുമായുള്ള ചാറ്റ്.... ആദ്യ നാളുകളിൽ  കഴിച്ചോ ..? ഇപ്പൊ ഫ്രീ ആണോ..?കുറച്ചു കൂടി ചാറ്റ് ചെയ്യാമോ..? 
പിന്നീടങ്ങോട്ട് കിന്നാരം പറഞ്ഞത് മതി.ഇട്ടിരിക്കുന്നത് നൈറ്റി ആണോ അതോ ചുരിതാർ ആണോ..? ഏതായാലും അഴിക്കെടി"
603,1,ഇതുപോലുള്ള വയറും കാണിച്ച് ഭർത്താവിന്റേം കൂടെയുള്ള പടങ്ങൾ പോസ്റ്റ് ചെയ്യുന്ന ഒരു ടീച്ചറോ ആന്റിയോട് നമുക്ക്ണ്ടെങ്കിൽ പിന്നെ കുണ്ണക്ക് സ്റ്റ് കാണില്ല
513,0,"യുത്തും ഫാമിലിയും ഒരുപോലെ ഏറ്റെടുത്ത

പക്കാ ഫാമിലി എന്റർടൈനർ ചിത്രം

റാഹേൽ മകൻ കോര"
323,0,"മിഷൻ അരിക്കൊമ്പന് തിരിച്ചടി
എല്ലാ ആനകളെയും പിടികൂടി കൂട്ടിലടയ്ക്കാൻ ആവില്ല
ഹൈക്കോടതി
എല്ലാ ആനകളേയും പിടിച്ചിടാൻ ഇതിനുമാത്രം കൂട്
എവിടെയിരിയ്ക്കുന്നു...!
അപ്പൊ ഞാൻ പിന്നെ മരയോന്ത് ആയിരുന്നോ...!"
704,1,ഇങ്ങനെ രണ്ട് വനിതാ പോലിസുകാർ നമ്മുടെ നാട്ടിൽ ഉണ്ടെങ്കിൽ ആ പരിസരത്തുള്ള ആണുങ്ങളെല്ലാം ആരെ കൊന്നിട്ടാണേലും സ്റ്റേഷനിൽ കയറിയിരിക്കും
80,1,ജിൻസ് ഇട്ടവളെ  കടലിൽ കെട്ടിത്താഴ്ത്തണം
524,0,"introvert കളെ പെൺകുട്ടികൾക്ക് പെട്ടെന്ന് ഇഷ്ടപ്പെടും എന്നറിഞ്ഞു ആരോടും മിണ്ടാതെ ഒരു introvert ആയി അഭിനയിച്ചു,

പ്രശാന്ത്ടി
ഞാൻ ഈയിടെയായി ആരോടും സംസാരിക്കുന്നില്ല എന്നും പറഞ്ഞു വീട്ടുകാർ എന്നെ മാനസിക ആരോഗ്വകേന്ദ്രത്തിൽ കൊണ്ടുപോയി ചേർത്തു"
768,0,"ആനകളുടെ ഫോട്ടോ കണ്ടാൽ

ആനപ്രേമി 1
""തെച്ചിക്കോട്ടുകാവ് രാമചന്ദ്രൻ""
ആനപ്രേമി 2
മലയാളം
""പാമ്പാടി രാജൻ
ഞാൻ

""എനിക്ക് എല്ലാം ആന"
906,0,"നമുക്ക് എല്ലാവർക്കും കാണും ഒരു ചങ്ക്
MALAYALAM TROLLS
അവന്റെ ഒർജിനൽ പേരിനേക്കാളും ഫെയിമസ് ആയിരിക്കും അവന്റെ ഇരട്ട പേര്"
181,0,"എക്സാമിന് കയറിയ സാഗർ ഏലിയാസ് ജാക്കിയുടെ  *തലച്ചോർ അണ്ണാ, അവരോടു ഒന്ന് ചിന്തിച്ചു തീരാൻ പറ... ഇനി എക്സാം 
ഒരു മണിക്കൂർ കൂടിയേ ഉള്ളൂ"
379,0,"
കാമുകി ആദ്യമായൊരു ഗിഫ്റ്റ് വാങ്ങി തന്നാൽ
ഞാൻ
*ലവൾ
താങ്ക് ടാ..
പിന്നെ ഒരു കാര്യം..
ഗിഫ്റ്റ് അഴിച്ചു കഴിഞ്ഞാൽ അതിന്റെ പുറത്തുള്ള വർണ്ണക്കടലാസ് കളയരുത്. അത് എനിക്ക് തന്നെ തരണം..!"
653,1,"കേട്ടറിവിനേക്കാൾ വലുതാണ് ഹണി റോസ് എന്ന “കാമകുതിര"" എന്ന സത്യം"
749,0,"
'ഇസ്രയേൽ ആദ്യ ലക്ഷ്യം മാത്രം, ലോകം മുഴുവൻ ഞങ്ങളുടെ
കീഴിൽ വരും
ഭീഷണിയുമായി ഹമാസ് കമാൻഡർ
*ഹമാസ് എന്ത് ആണെന്നാ നീ പറഞത്?
പലസ്തീൻ മണ്ണിന് വേണ്ടി പോരാടുന്ന സ്വാതന്ത്ര്യസമര പോരാളികളുടെ സംഘടന
ഉണ്ട"
901,0,"ഞാൻ ആരാ മോളേ..?
ജയറാമേട്ടന്റ മകൻ കാളിദാസൻ
അപ്പോ
ഞാനോ ?
ലാലേട്ടന്റെ മകൻ പ്രണവ്
| സുരേഷട്ടന്റ മകൻ എന്നെ അറിയുമോ..? ഗോകുൽ
എന്നാൽ ഞാനോ...?
ദുൽഖർ സൽമാൻ...."
527,0,"
നിങ്ങളിപ്പോ വായിച്ച വേദപുസ്തകത്തിലെ ദുഷ്ടനും അധർമ്മിയും ശത്രുവും ഞാൻ തന്നെയാ..

പേര് നടേശൻ!!!
ബൈബിളിൽനടേശനോ??!!
"
801,0,"പോലീസുകാരൻ.
AUK TROLLS.
നി ഇവിടെ പാക്കിസ്ഥാന് ജയ് വിളിക്കാൻ പാടില്ല..
പാക്കിസ്ഥാൻ ആരാധകൻ.
TMM
പാക്കിസ്ഥാൻ ഓസ്ട്രേലിയാ ടീമുകളിൽ എന്റെ ROMS ഇഷ്ട ടീം പാക്കിസ്ഥാനി. ഞാൻ അവർക്കല്ലാതെ ആർക്ക് ജയ് വിളിക്കണം.
Martin Joseph Koottummel.
നിനക്ക് ജയ് വിളിക്കണമെന്ന് അത്ര നിർബന്ധമാണേൽ അത് ഇതാ കി ജയ് എന്ന് വിളിച്ചാൽ മതി."
500,1,"നാട്ടിലെ ദാനശീലയായ ചേച്ചിടെ വീട്ടിൽ രാത്രി ചെന്ന ചങ്ക് നല്ല പരിചയമുണ്ടല്ലോ...?  ഇത് ആരുടേയാ 
*ചേച്ചി നിന്റെ അനിയന്റെയാ."
230,0,"ചങ്കിനെക്കൊണ്ട് നിർബന്ധിച്ച് ഇൻസ്റ്റാഗ്രാം അക്കൗണ്ട് തുടങ്ങിച്ച ശേഷം  
ഫോട്ടോസ് മാത്രം ഷെയർ തുടങ്ങിയ വല്യ ഫ്ലാറ്റ്റർമോക്കേയ 
പക്ഷേ പറഞ്ഞിട്ടെന്താ dp ചെയ്യാൻ മര്യാദക്ക് കാണാൻ പറ്റുന്ന"
723,1,ഒറ്റ വികാരം
186,1,"*കാമുകി ഡാ നമ്മുടെ ബന്ധം എന്റെ അച്ഛൻ അറിഞ്ഞു ഇനി ഇത് തുടരാൻ കഴില്ല. അതുകൊണ്ട് നമക്ക്.... 
കാമുകി ടെ അച്ഛൻ* ഞാനോ!! എപ്പോം"
78,1,"ഹണി റോസിനെ ഇപ്പോ ആർക്കും വേണ്ട
ഹണിയെ വെല്ലു വിളിച്ച് അന്ന"
494,1,എന്നെയും ഹോസ്റ്റൽ ചങ്കത്തിയെയും കറങ്ങാൻ വിട്ട് ചങ്കുകളുമായ് വെള്ളമടിക്കുന്ന ഭർത്താവ് ഈ സമയം ഞാനും ഹോസ്റ്റൽ ചങ്കത്തിയും
6,1,ജോലി കഴിഞ്ഞ് വീട്ടിലെത്തിയ ഭർത്താവ്
762,0,"
സർക്കാർ പറഞ്ഞത് കള്ളം കുറവില്ല.
എഐ ക്വാമറ വച്ചിട്ടും അപകടമരണത്തിൽ
www.manoramaonline.com/news
ലെ A ക്വാ

സർക്കാർ ക
അതെ ഇടയ്ക്കൊക്കെ ആ റോട്ടിലെ കുഴിയൊക്കെ അടക്കാം കേട്ടോ."
292,0,"ഒബാമയുടെ കാറിൽ സുരക്ഷക്കായി ആർമ്മർ പ്ലേറ്റട് ഡോർ ഉണ്ട്, അതും ബോയിംഗ് വിമാനത്തിൽ ഉപയോഗിയ്ക്കുന്ന ടൈപ്
ബോംബിനേയും ഗ്രനേടിനേയും ചെറുക്കാൻ ഉള്ള ശേഷിയും ഉണ്ടത്രേ!
പമ്പ് ആക്ഷൻ ഷോട്ട് ഗണ്ണും വേറേ പലതും ഉണ്ട്

അവന്റെ ഒക്കെ ടൈം.. ഇന്ത്യയിൽ കാറിന്റെ പ്രൊട്ടക്ഷനു ഇപ്പഴും ""നാരങ്ങായും വറ്റൽ മുളകും"" മാത്രം!
"
816,0,"ചാണ്ടി ഉമ്മൻ
അദ്ദേഹത്തിന് വെറും 300 മീറ്റർ നീളമേ കുടലിന് ഉണ്ടായിരുന്നുള്ളൂ.
TMM
ലൂക്ക് മിസ്റ്റർ മനുഷ്യരുടെ കുടലിന് 7.50 വരെ മീറ്റർ നീളമേ ഉണ്ടാകൂ..
TMM
മനുഷ്യന്റെ അയിന് കാര്യം ആര് പറഞ്ഞു പുണ്യാളന്റെ കുടലിന്റെ നീളമാ പറഞ്ഞത്
ഹാഹാഹാ കളികളുടെ മൂർദ്ധാവിൽ തന്നെ"
905,0,ദാസേട്ടാ ഒരു സെൽഫി
533,0,"4 വർഷത്തെ പ്രണയം നിർത്തി പോയി ഒരു കോൺടാക്ടും ഇല്ലാതിരുന്ന കാമുകിയുടെ ഇൻസ്റ്റാഗ്രാമിൽ രണ്ട് വർഷത്തിന് ശേഷം കേറി നോക്കിയപ്പോൾ..
ഞാൻ

പണ്ട് ഞാൻ എഡിറ്റ് ചെയ്ത് കൊടുത്ത ഫോട്ടോ ഡി പി ആയി ഇട്ടിരിക്കുന്നത് കണ്ട.."
708,1,ആദ്യ സിനിമ കഴിഞ്ഞപ്പോൾ തന്നെ തുണി ഉരിഞ്ഞ് ഇവൾ കാണിച്ച വെടിത്തരം ഒന്നും വേറൊരുത്തിയും കാണിച്ചിട്ടില്ല
58,1,പരസ്പരം'  ക്ലൈമാക്സ് കണ്ട്… *അമ്മ *അമ്മുമ്മ *പെങ്ങൾ  ലെ*ഞാൻ
739,0,"
മലയാളമറിയില്ല, രാജിക്കത്തെന്നറിയാതെ ഒപ്പിട്ടു ലീഗ് നേതാവിനെതിരേ ആരോപണവുമായി SDPI പഞ്ചായത്തംഗം

എഴുത്തും വായന യും അറിയാത്തവരെ
"
320,0,"പതിവില്ലാതെ ഓഫീസിൽ നേരത്തെ എത്തിയതിനു എന്നെ അഭിനന്ദിക്കുന്ന മാനേജർ.
വീട്ടിൽ കറണ്ട് ഇല്ലാത്തതുകൊണ്ട് ഫോൺ ചാർജ് ചെയ്യാൻ നേരത്തെ എത്തിയ ഞാൻ,"
771,0,"*ED
CPIM*
മലയാളം
ഇതേതാ മാരണം...
എന്റെ പേര് മാറ്റി"
372,0,"
പലയിടത്തും എന്നെ നിയമിച്ചതാ.. പക്ഷേ, ജോലി കിട്ടിയില്ലാന്ന് കള്ളം പറഞ്ഞ് ഞാൻ പറ്റിക്കായിരുന്നു. അച്ചുവേട്ടനെ
തിയും പുകയും കൊള്ളാൻ അച്ചുവെട്ടനെ ഇങ്ങനെ തനിച്ചാക്കിയിട്ട് എനിക്കൊരു ഓഫീസിൽ പോയിട്ട് ഫാനിന്റെ ചുവട്ടിലിരിക്കണ്ട.... അത് ശരിയാവില്ല. അച്ചുവേട്ടനെ വിട്ട് ഞാനെങ്ങും പോവില്ല.

മീനവിയൽ രാമൻകുട്ടിക്കുംകൂടി ജോലിയായാൽ | പാചകമൊക്കെ നിർത്തി വീട്ടിലിരിക്കാമെന്ന് കരുതിയ അച്ചുവേട്ടൻ"
8,1,"ചേട്ടാ നമ്മുടെ മോന് അച്ചു ന്ന്
പേരിടാം.
അത് നിന്റെ കൊന് ഇഷ്ടപ്പെടുമ്പോ"
700,1,"നമ്മുടെ ഒക്കെ നാട്ടിൽ കാണും ഇത് പോലെ ഒരു ചരക്ക് അമ്മ മകൾ കോമ്പിനേഷൻ  
നിങ്ങൾക്കും ഇല്ലേ?"
920,0,"TROLL MALAYALAM
നൂറു ശതമാനം ലോകേഷ്..
ഹേയ്.. ഹേയ്..
Jamsheer Mik
Facebook
99% ലോകേഷ് മൂവി..!"
804,0,"കേരളത്തിൽ സിനിമയുടെ കളക്ഷനും കൊണ്ടുപോകുന്നു കൂടെ ഇപ്പൊ ഓണം ബമ്പർ ലോട്ടറിയും കൊണ്ടുപോയി
മലയാളി
"
617,1,നിലവിലെ ഏറ്റവും വെടികളും ചരക്കുകളുമായ ആങ്കർമാർ മീരയുടെ ശരീരവും പേർളിയുടെ മുലയും നോക്കി വാണം വിടാത്തെ ആണുങ്ങൾ കാണില്ല
462,1,സൂചിയിൽ നൂൽ കോർക്കാൻ കുറെ നേരമായി പാട് പെടുന്ന എന്നെ നോക്കുന്ന *ഭാര്യ
283,0,"അസംബ്ലിയിൽ ഒരു കുട്ടി തലകറങ്ങി വീണപ്പോൾ
4B യിലെ മനു മോഹന്റെ വീടിനു അടുത്തുള്ളത് ആരാ..?
ക്ലാസ്സ് ഉഴപ്പൻ *10
സ്കൂളിന് പുറത്തിറങ്ങിയപ്പോൾ
മോനേ..നിന്റെ വീട് എവിടേണ് നാട് എവിടേണ്..!?"
365,0,"ഒരു കുട്ടിക്കാല നോ
6161131210
*
ഇതാണ് ദൈവത്തിന്റെ നമ്പർ"
735,0,"
'ഡ്രീം11' കളിച്ച് 1.5 കോടി നേടി എസ്.ഐ
പിന്നാലെ സസ്പെൻഷൻ മറ്റുള്ളവർക്കും പാഠമെന്ന് മുന്നറിയിപ്പ്

""ലെ പോലിസ് കാരന
സസ്പെൻഷൻ 2 മാസം ലീവും കിട്ടി ഒന്നരക്കോടി ആ മാസം അടിച്ച് പൊളിച്ച് ജീവിക്കുകയും ചെയ്യാം"
310,0,"
വീട്ടിലെ പഴയ സാധനങ്ങൾ അടുക്കിപ്പെറുക്കി വയ്ക്കുന്ന ഞാൻ
മലയാളം
മാസ്റ്റേഴ്സ് "
1,1,കല്യാണത്തിന് ഭാര്യക്ക് കിട്ടിയ ഗിഫ്റ്റിൽ പകുതിയും തേപ്പ് പെട്ടി കണ്ട..... * ഭർത്താവ്
203,0,"അമ്മേ.. വീണ്ടും എക്സാം മാറ്റി വെച്ചു എന്തൊക്കെ ആയാലും നീ തലേ ദിവസം അഞ്ച പഠിക്കാറുള്ളൂ? പിന്നെ 
മാറ്റിവെച്ചിട്ടെന്താ കാര്യം? ആനന്ദം... പരമാനന്ദം"
810,0,"REPORTER 18.09.2023
കരുവന്നൂർ ബാങ്ക് തട്ടിപ്പ്
'ഇഡിയക്കാൾ മെച്ചപ്പെട്ട പരിശോധനയാണ് പാർട്ടിയുടേത്
എ സി മൊയ്തീൻ
#008000/reporterlive reporterlive.com
ഗോമസ്
ഇല്ല മലം പരിശോധനയും ആയിരിക്കും"
124,0,"ഉമ്മൻ ചാണ്ടിയെ സമൂഹമാധ്യമങ്ങളിലൂടെ അപമാനിച്ചു നടൻ വിനായകനെതിരെ 
പരാതി ഒരാൾ മരണപ്പെടുമ്പോൾ ഇതുപോലുള ചെറു വർത്തമാനം മേലാൽ പറയരുത്.."
672,1,നമ്മുടെ കൂട്ടുകാരന് ഇതുപോലൊരു ഭാര്യ ഉണ്ടെങ്കിൽ പിന്നെ എന്തൊക്കെ ചെയ്തിട്ടാണേലും  അവളുടെ പൂട്ടിൽ കുണ്ണ കയാതെ നമ്മൾ അടങ്ങില്ല
